Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.649035096490351,0.7706827646157304,0.0077064423336731915
5,1.6717328267173284,0.5670077047426912,0.005669793564835559
10,1.7825217478252176,0.5124180158129602,0.005123923968335769
15,1.9426172148355494,0.4375486184340114,0.004374830009048213
20,2.1072,0.5386168953904064,0.005386168953904064
25,2.3073078076577027,0.5103483548450349,0.005102718198117602
30,2.5873412658734125,0.7245296723401655,0.007244934485733084
35,2.9369126174765046,0.7866355109435066,0.007865568591899786
40,3.3451964410676798,0.5640994650213728,0.0056401486913521814
45,3.759148170365927,0.5344358426482738,0.005343824070792107
50,4.252524242727182,0.7891929603262615,0.00789074608010818
55,4.872925414917017,0.7101041970315513,0.00710033197261636
60,5.7136572685462905,1.5123934590299832,0.015122422423662017
