Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.648035196480352,0.7761753309315168,0.007761365250753852
5,1.6376362363763624,0.593670049480373,0.005936403682039762
10,1.6476352364763525,0.5331024643635736,0.0053307581123932316
15,1.6519044286713986,0.570171547330595,0.005700860408369757
20,1.6652,0.6461493325849681,0.006461493325849681
25,1.6743976806957912,0.5576361153937773,0.005575524887919833
30,1.6814318568143185,0.5713768830000034,0.005713483162983382
35,1.709258148370326,1.8182934392830612,0.018181116372089894
40,1.7168849345196442,0.6738587298385538,0.006737576737661259
45,1.727754449110178,0.54176455654256,0.0054171038821201984
50,1.7739678096571028,0.6882238198112768,0.0068812060946005366
55,1.8001399720055988,0.7382675481215447,0.007381937324389004
60,1.8698260347930413,1.9956589936074502,0.01995459457637986
