Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4327,0.5588118735316921,0.0055881187353169215
5,1.4325567443255673,0.5743195696717543,0.005742908558467897
10,1.4427,0.6567470669900246,0.006567470669900246
15,1.4429,0.5525754156674001,0.005525754156674001
20,1.444,0.5906471027610313,0.005906471027610312
25,1.4527,0.6929377389058844,0.006929377389058844
30,1.4526,0.6097157042425595,0.006097157042425595
35,1.4653,0.6540610904189301,0.006540610904189301
40,1.4688,0.6353161102947097,0.0063531611029470966
45,1.4733526647335267,0.6773986725843113,0.006773648051907153
50,1.5145970805838833,2.8087112900405615,0.02808430461035206
55,1.5169,0.6946325575439151,0.006946325575439151
60,1.5456,1.1191606855139256,0.011191606855139256
