Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.148740503798481,0.517841818488228,0.005177382811846863
5,2.152269546090782,0.4821440195203728,0.004820958123493759
10,2.154253723882835,0.4978195487462743,0.00497744892611173
15,2.157884211578842,0.48697676367036746,0.004869524166581946
20,2.1653834616538346,0.473099559419731,0.004730759062157355
25,2.1793820617938207,0.5340321517289763,0.0053400545212384356
30,2.2154138344662133,2.2804819840202106,0.02280026024406732
35,2.2181345596321105,0.9387963770152842,0.009386555892351905
40,2.2436512697460507,0.6150175089016874,0.006149560163745225
45,2.276044791041792,0.9069286241416704,0.009068379448809186
50,2.2739,0.6334656975717003,0.006334656975717003
55,2.3318672530987605,0.7547133462959166,0.007545624488943692
60,2.3733879836049185,0.6380575623622814,0.006379618752569876
