Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.505998800239952,0.5624506529920201,0.005623944163620748
5,1.5446455354464554,0.5429568091779049,0.005429296633733645
10,1.7135,0.5200170670276121,0.005200170670276121
15,1.8821117888211178,0.4558291367188166,0.004558063469711975
20,2.035096490350965,0.4042916867954127,0.004042714737270405
25,2.2254,0.5887230588315697,0.005887230588315698
30,2.4969,0.9725175525408264,0.009725175525408265
35,2.853014698530147,0.5421842530980595,0.005421571459184262
40,3.2775,0.6970607936184624,0.006970607936184624
45,3.6904,0.6082333762627646,0.0060823337626276465
50,4.1784,0.6340137537940345,0.006340137537940346
55,4.8063,0.6199841207643929,0.006199841207643929
60,5.6389,0.6025834299082604,0.006025834299082604
