Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4386,0.588752953283463,0.00588752953283463
5,1.5212478752124787,0.6077306549754053,0.006077002707214566
10,1.6937,0.5568485521216698,0.005568485521216698
15,1.8644,0.47938777623130896,0.00479387776231309
20,2.0192,0.3524646932672825,0.0035246469326728255
25,2.2158,1.234435239289611,0.01234435239289611
30,2.4704,0.6250790669987268,0.006250790669987269
35,2.8364,0.920236404409215,0.00920236404409215
40,3.2456,0.5125237945695782,0.005125237945695782
45,3.66013398660134,0.5631587940031382,0.005631306381751076
50,4.162867426514697,1.3596320003535811,0.013594960575446272
55,4.79,0.7269800547470343,0.007269800547470343
60,5.6216,0.921636284007959,0.00921636284007959
