Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3453654634536547,0.5242931246879439,0.005242669119976449
5,1.3464,0.5409316407828255,0.005409316407828256
10,1.3474652534746525,0.5830281573254716,0.005829990081037788
15,1.3562,1.1112702461597717,0.011112702461597717
20,1.3366,0.5227814457304315,0.005227814457304315
25,1.3565643435656434,0.5484697559366185,0.0054844233450541185
30,1.3630636936306368,0.739335452383829,0.007392984883834867
35,1.3561,0.5666505007498004,0.005666505007498004
40,1.3657,0.5878465020734582,0.005878465020734583
45,1.3728,0.7214015248112523,0.007214015248112523
50,1.4,1.7879597310901607,0.017879597310901607
55,1.398,0.6639246945249139,0.00663924694524914
60,1.412158784121588,0.7322940145410913,0.00732257402586238
