Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.1499250374812595,2.240714360188695,0.022401543915781297
5,2.1172296622026785,0.8216713907025398,0.008214250001555332
10,2.1190856458374925,1.12871603278362,0.011277015576902444
15,2.158062905641538,1.6429332905936664,0.016417024751201752
20,2.1373038872789047,1.034787367752601,0.01034425382205218
25,2.1299581423161253,0.8845300000286842,0.008830301226341684
30,2.12287841191067,0.9882624562770801,0.009845771887880071
35,2.1472762645914396,1.2900028555230576,0.012723134384494983
40,2.155774229483847,1.9221433982652831,0.01851985627502863
45,2.152870608397601,1.6470814684527713,0.015246833331075066
50,2.1329715061058345,1.1263278263109842,0.009779008354449021
55,2.1257400257400256,2.673458660446924,0.021446082176967116
60,2.0918088018530216,1.484209819269762,0.010768723350095976
