Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.126336831584208,0.9133531176543886,0.009131248649661677
5,2.2019788127123725,0.891517358233036,0.008912500233202636
10,2.6688959872229985,2.2668972005165986,0.022648597431913088
15,4.064303544682976,1.5470193755412263,0.015458604146776852
20,4.311182172479264,0.9613796835084746,0.009610433771697787
25,5.663643611720151,1.0221679441827365,0.010204346772581228
30,6.197220843672457,1.4703394109817391,0.014648564605825037
35,7.527237354085603,1.4959859891890075,0.014754719880101222
40,8.13080207946528,2.30847700556537,0.02224218151250474
45,8.627677806341046,3.225026122909576,0.02985367556260346
50,8.885873661993065,4.1753840308328805,0.03625153740033242
55,8.953217503217504,5.1999219695464545,0.04171298981450022
60,8.76716150768583,5.980064249004367,0.043388513320179636
