Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.429114177164567,0.5484195860401938,0.005483647523065127
5,1.5065947242206235,0.7741298684184726,0.007738204021384995
10,1.6838948315505349,0.5654658435751923,0.005653810427783583
15,1.8534146585341467,0.55197836998293,0.0055195077313417735
20,2.0205897051474264,0.696945468154555,0.006967712970989416
25,2.204359128174365,0.5633520401107467,0.00563295713355608
30,2.4756048790241953,1.0602027886482746,0.010600967842698015
35,2.84021597840216,0.8531082779901192,0.008530656257751092
40,3.243321660830415,0.9276068128715346,0.009278388015741419
45,3.67543771885943,0.8108271803264709,0.008110299631682876
50,4.183963207358528,1.9778191060263333,0.019776213537780734
55,4.785014005602241,0.6731127261467896,0.0067324738909224965
60,5.611961196119612,1.2556267773326621,0.012556895633805215
