Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4382123575284944,0.5370045148092102,0.005369508224114547
5,1.4396482813749,0.6381449467140132,0.006378898417880831
10,1.4175747275817254,0.543682222609273,0.005436006886205705
15,1.4291570842915708,0.6159284395429342,0.006158976454304963
20,1.4397801099450276,0.7243165291548882,0.007241355178989929
25,1.4439112177564488,0.568189098404596,0.005681322880161717
30,1.4517096580683864,1.2447520616354544,0.012446276050974604
35,1.4602539746025398,0.6241843757071808,0.006241531688288919
40,1.4706353176588294,0.9383247696080054,0.009385594388050238
45,1.4769384692346172,0.7571195722864571,0.007573089231890765
50,1.4963007398520296,0.8820888257982484,0.00882000630144796
55,1.512905162064826,0.6661163620663351,0.0066624962531905705
60,1.522152215221522,0.7015223031287187,0.007015573818748029
