Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.414058594140586,0.5648065469900574,0.00564778308780556
5,2.437412517496501,0.6002166039030908,0.006001565912444493
10,2.4750049990002,0.5830584306467871,0.005830001335481415
15,2.5719,0.6687528616761206,0.006687528616761206
20,2.7133719768139115,0.6107137628792465,0.006105306311555392
25,2.9030581651009393,1.2930558556950371,0.012926681134136336
30,3.1385168898660805,0.6701731715136552,0.0066997220999036634
35,3.4052568458924646,0.6408758973788136,0.006406837210846097
40,3.7014194322271092,0.5922614920254934,0.005921430752509367
45,4.05128974205159,0.6607431573075644,0.006606770929013294
50,4.51204157090037,1.0149427682852987,0.010145877247034099
55,5.12783608195902,1.5549729241115684,0.015545843265985376
60,5.884723055388922,0.7023602396954757,0.007022900142051541
