Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.790746477465774,0.5509716993747271,0.005507789604619746
5,1.7966220267839297,0.5590394148985233,0.005588717785066594
10,1.7935619314205737,0.5358958700375397,0.005358155037389993
15,1.8175641922269956,0.8997547547769782,0.008993501382330214
20,1.8278344331133773,0.5708659315458959,0.005708088535143033
25,1.8384323135372926,0.5621631937225622,0.005621069858342326
30,1.8578426472058382,0.6745729833159081,0.006744718201295587
35,1.8788242351529694,0.6709869243211954,0.006709198356918899
40,1.8975307407777666,0.7054414268014935,0.0070533563439017085
45,1.9241,0.5471189907140863,0.005471189907140863
50,1.9642143142742903,0.6151158634280562,0.006149928771500245
55,1.9949030581651008,0.6425156105580287,0.006423229425711217
60,2.054361946637354,0.709570480583914,0.0070932226122327495
