Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.259522143356993,1.1912188509586559,0.011910402083246
5,2.253073463268366,0.5345829305595401,0.00534449334923177
10,2.2817718228177184,0.5658309675703344,0.005658026781436451
15,2.344693184089546,0.6629868700461594,0.00662788063443645
20,2.423203757369841,0.5929815088221626,0.005927740741909058
25,2.5864827034593083,0.6135910261414331,0.0061352967624115065
30,2.79828068772491,0.6520145654703229,0.006518842016650671
35,3.1032690192942116,0.5321159329479614,0.005320361335124434
40,3.4697590722783165,0.7901727026836597,0.007900542034399204
45,3.8403319336132773,0.5149252180676338,0.005148737332684182
50,4.311975209916033,0.6842114284880515,0.006840746272413602
55,4.948820471811276,1.541048239441653,0.015407401222258487
60,5.759096361455418,1.473931217464787,0.014736365196276987
