Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0044986504048787,0.48990586212766785,0.004898323927785391
5,2.007998400319936,0.8719999633086221,0.00871912776390111
10,2.0476952304769522,0.5727059789214891,0.005726773457700115
15,2.1417574727581727,0.5118790719570377,0.005118023073678451
20,2.2821,0.5133415919249097,0.0051334159192490975
25,2.485102979404119,0.6336779346388448,0.00633614576348966
30,2.7256822953114064,0.5477565249910317,0.005476743799944453
35,3.0688793361991404,0.749390244141511,0.007492778608904892
40,3.4551634509647107,1.6027144077264501,0.01602474054643383
45,3.846676661669165,1.2067112843750705,0.01206409719636043
50,4.30633873225355,0.67249339250651,0.0067242615325297924
55,4.924707529247075,0.5984936570144723,0.005984637345757858
60,5.741977406777966,0.8673400054672133,0.008672099337318022
