Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5662301309607118,0.5868423456451145,0.005867543390942467
5,1.566043395660434,0.5593134635976251,0.00559285500021696
10,1.575842415758424,0.582441781572915,0.005824126616678111
15,1.5783265020493853,0.5474013373176952,0.005473192455872753
20,1.5906,0.5660314832233274,0.005660314832233275
25,1.6074392560743926,0.6346970678189843,0.00634665335345509
30,1.6352,0.8398338883374497,0.008398338883374497
35,1.6252374762523747,0.743292511548191,0.007432553497097282
40,1.640107967609717,0.6123123307776609,0.006122205045884203
45,1.6630695443645085,0.5942260232490216,0.005939884753589579
50,1.7096290370962903,0.6692021288249466,0.006691686712278042
55,1.7637236276372363,2.059088125559418,0.02058985178874077
60,1.7834433113377324,1.4363429969874026,0.014361993842292585
