Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8978918972924368,0.5135437638854201,0.005133128250636903
5,1.903638544582167,0.5274461829488941,0.005273407253485301
10,1.9703118752499,0.7379704753754798,0.00737822925543879
15,2.088973308007598,0.4733013536172517,0.004732303743841373
20,2.2477770006993705,1.1124017304812037,0.011119014873412932
25,2.4259166749925067,0.578817928433325,0.005785576360497176
30,2.6887245101959216,0.5531242481589914,0.005530136564857559
35,3.036092781443711,0.7475862983864638,0.00747511550968551
40,3.433413317336533,1.3242600175251866,0.013241276113840243
45,3.826634673065387,0.7244539223528416,0.007243814878256043
50,4.307207837648705,0.9261952710883915,0.00926056373049006
55,4.914817036592681,0.5963818217067399,0.005963221924688058
60,5.718328167183282,0.5923832820904381,0.005923536651475858
