Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4049,0.8530861562585573,0.008530861562585573
5,1.491050894910509,1.0956390204000341,0.010955842425573181
10,1.6936306369363063,0.793766603363497,0.007937269180097056
15,1.8713,1.313748952425843,0.01313748952425843
20,2.0167983201679833,0.3963610450250835,0.003963412284590623
25,2.2119,0.5346011503915794,0.005346011503915794
30,2.4753,0.5580232163629044,0.005580232163629044
35,2.8276,0.48587883263217096,0.004858788326321709
40,3.2569,0.7385813360761299,0.007385813360761298
45,3.6707,0.5936846890395604,0.0059368468903956036
50,4.1596,0.47846404253611075,0.004784640425361107
55,4.7924,0.5397242258783682,0.005397242258783682
60,5.619238076192381,0.6494333553535399,0.006494008861209442
