Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.4025597440255972,0.5678883669662211,0.005678599746772766
5,2.420115976804639,0.6730354160164596,0.006729681225687068
10,2.4095180963807237,0.5599988107030752,0.005599428192205873
15,2.4323,0.5669362486206005,0.005669362486206006
20,2.421647011792924,0.5741161555891819,0.0057394399820945375
25,2.438736757945233,0.7592421840530305,0.007590145138442875
30,2.4647211672996203,1.1054281859628348,0.011050967066652739
35,2.459824105536678,0.6055698969586536,0.006053883077006476
40,2.4787085165933624,0.605062022757078,0.006049410466441509
45,2.5072985402919414,0.6637082332863468,0.006636418724169827
50,2.5287298890776455,0.7661188935000455,0.00765850892579599
55,2.5718140929535234,0.7184059464323453,0.007182264122682443
60,2.600379924015197,0.7314812661034743,0.007314081289472545
