Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0901278976818545,0.5711475256291247,0.005709192036029595
5,2.083558220889555,0.4736057237226573,0.004734873666737712
10,2.124275144971006,0.7595638301273282,0.007594878851358743
15,2.194741577526742,0.502382945680441,0.005023076051897756
20,2.3259348130373927,0.5564919714487817,0.005564363305976254
25,2.5079476157152856,0.6760729946143751,0.006759716064769436
30,2.7576211894052975,0.5700532063779074,0.00569910746496543
35,3.0774922507749225,0.5367173781521731,0.00536690544295788
40,3.4656671664167917,1.3361336163146609,0.01335799708120939
45,3.841131773645271,1.044718886266526,0.010446144300460713
50,4.318636272745451,0.8147501803036094,0.008146687175047952
55,4.9384,0.7611868627347704,0.007611868627347704
60,5.732080375887234,0.6967437873179941,0.00696639299259122
