Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.989403179046286,0.4823047670626856,0.004822324376213437
5,2.0040991801639674,0.6636227198781393,0.006635563675588334
10,2.0151984801519847,0.9143770417963443,0.009143313263728827
15,2.022293312006398,0.5110034459626686,0.0051092681268783005
20,2.0176,0.5252525487801081,0.005252525487801081
25,2.042291541691662,0.5352137676022879,0.005351602542523964
30,2.053883834849545,0.4820020368344477,0.004819297527924255
35,2.076876936918924,0.5747078186590876,0.005746216318778298
40,2.0945716285114466,0.801037468309146,0.008009173397171573
45,2.126936531734133,0.8076836534360164,0.008074818082114636
50,2.1572685462907417,0.6669877683524946,0.0066692107957880865
55,2.194980501949805,0.6349318768741743,0.0063490013266112675
60,2.2477256822953113,0.8779421058502971,0.008778104441575599
