Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3275,0.5190797144947972,0.005190797144947972
5,1.3372,0.53413121983273,0.005341312198327302
10,1.3332666733326668,0.5203798019373884,0.005203537848985532
15,1.3382,0.5213643255919991,0.0052136432559199905
20,1.332,0.5308257717933444,0.005308257717933445
25,1.3463,0.5392367847244843,0.005392367847244843
30,1.3518,0.7069913436528061,0.007069913436528062
35,1.3558,0.628654404263583,0.00628654404263583
40,1.364,0.57000350876113,0.0057000350876113
45,1.3779,0.7068886687449446,0.007068886687449446
50,1.3834,0.7698080539978783,0.007698080539978783
55,1.4017598240175981,1.0511243582317378,0.010510718059552141
60,1.4177582241775823,0.6120646629429306,0.006120340620048347
