Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.241027691692492,0.7466063201137335,0.0074649435435738196
5,2.2405797101449276,0.5355828967102028,0.005354490511760097
10,2.2432756724327567,0.6720609066973616,0.006720273061720451
15,2.254347391565061,0.5551429353234252,0.00554976467349672
20,2.262516238632957,0.5273919647775867,0.005272074744416928
25,2.26124775044991,0.5055539989341093,0.0050550345111626226
30,2.28218712514994,0.5857485245705332,0.005856314099988197
35,2.3174047785664302,0.6337219435640771,0.006336269066553124
40,2.3219034289713085,0.6172785319735558,0.006171859610217033
45,2.3443311337732453,0.5832189371606192,0.005831606240137294
50,2.3718512594962013,0.6072263514791184,0.006071049426302634
55,2.4171331467413033,0.9696670749130274,0.009694731996586829
60,2.4622151139544184,0.9937186425800977,0.009935199584548329
