Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5741277616714986,0.5867496433138069,0.0058666165066516085
5,1.599140085991401,0.5785860215175637,0.005785570943860045
10,1.7582241775822418,0.5150845318313227,0.005150587795361372
15,1.9167249825052484,0.41510420088624644,0.004150419492623788
20,2.0835,0.37219316221553644,0.0037219316221553645
25,2.293970602939706,0.547122206152227,0.005470948520934567
30,2.5651,0.7484397036502,0.007484397036502
35,2.923107689231077,0.7702776437993099,0.007702391328054204
40,3.332300309907028,0.6280326818502842,0.00627938498138812
45,3.739908073541167,0.5710841985323303,0.005708559018218154
50,4.231976802319768,0.8951543172753151,0.008951095629160003
55,4.886911308869113,1.5808414730948805,0.015807624369488873
60,5.688162367526495,1.0699574200197794,0.010698504403244644
