Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3308,0.5218920961271594,0.005218920961271594
5,1.4416,0.6438862011256336,0.006438862011256335
10,1.6585341465853414,0.5282627233757873,0.005282363122204386
15,1.842,0.4539118857223284,0.004539118857223283
20,1.9924,0.29384050095247327,0.002938405009524733
25,2.1805,0.4328045170743961,0.004328045170743961
30,2.4438,1.2612063907227873,0.012612063907227872
35,2.8068,0.5584565873906405,0.005584565873906405
40,3.2185,0.5275961997588683,0.005275961997588683
45,3.6519,0.6374373616285762,0.006374373616285762
50,4.1317,0.4894436739809779,0.004894436739809779
55,4.771122887711229,1.0105483205697186,0.010104977969429305
60,5.594040595940406,0.6812738572299326,0.006812397960916352
