Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8974922569687283,0.5146302999765001,0.005143988725433174
5,1.9090363854458217,0.6223884350868981,0.006222639947307435
10,1.9109356257497,0.6245064938893224,0.006243816300484485
15,1.9306208137558731,0.9328043992501751,0.009326645100645676
20,1.9393545808772106,1.0734904189361234,0.010730076740759549
25,1.938455390148866,0.5239863991186748,0.005237507642806635
30,1.9617153138744503,0.6898140033209823,0.006896760818953668
35,1.9754049190161969,0.5319195177215545,0.005318663337472456
40,2.0243951209758047,2.017818237840068,0.02017616486278514
45,2.029394121175765,0.6150285853562185,0.006149670917215743
50,2.0688793361991404,1.0038186679676915,0.01003668129037909
55,2.102379524095181,0.6516374839207479,0.006515723299452892
60,2.14028597140286,0.5392483651641837,0.005392214047679384
