Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.19028097190281,0.524844724512317,0.0052481848424409516
5,2.201859628074385,0.530743067266159,0.005306900009192518
10,2.2186,0.5106995594280462,0.005106995594280462
15,2.2754173747875637,0.5581478787289871,0.005580641753799605
20,2.383408295852074,0.5493393221549958,0.005492020388035694
25,2.540621564904567,0.5719219938502923,0.005717219261818457
30,2.7893421315736853,0.8894695924490037,0.008893806588295793
35,3.088882223555289,0.48574806236352414,0.004856994948422945
40,3.450919632147141,0.6697094516568873,0.006695755499357336
45,3.8568286342731453,1.2884742245238994,0.012883453964253397
50,4.307876849260296,0.5870571318001582,0.00586939755585489
55,4.94221733479956,0.8274386778014187,0.008273145899188242
60,5.7546490701859625,1.294857347630808,0.012947278813156686
