Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.091027178257394,0.4953898416243546,0.004951918045020599
5,2.086656671664168,0.502852300729093,0.005027266347766799
10,2.089282143571286,0.5485133828748808,0.00548458539762923
15,2.0978706388083577,0.4980402104702865,0.004979655212433719
20,2.109778044391122,0.5214326345055411,0.005213804990622767
25,2.1317604718584424,1.029425108977122,0.010292707299451894
30,2.1403298350824587,0.4910978544069614,0.0049097512596460845
35,2.1635836416358365,0.9447478295197289,0.00944700595670762
40,2.1837081459270364,0.5683950266543931,0.005682529811625701
45,2.2019596080783845,0.5100511040497966,0.005100001065888832
50,2.2416516696660667,0.7553665836576112,0.007552910583278561
55,2.2731,0.6393093069868453,0.006393093069868453
60,2.320103968809357,0.6363813438676508,0.006362859081385729
