Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.7992405316278606,0.5714357755794683,0.00571235877998126
5,1.7980211872876275,0.5659398459247291,0.0056577014033465005
10,1.8921323602919125,0.4927354718324397,0.004926615781373307
15,2.039364571885303,0.9493355158942255,0.009489086030566357
20,2.188362327534493,0.5676689949917355,0.005676122366058524
25,2.386122775444911,0.5753374500993997,0.005752799249830134
30,2.669399180245926,0.608489302402259,0.006083980495382798
35,3.015496900619876,0.6362223214191229,0.006361587087287256
40,3.4002799160251924,1.2566042357727052,0.012564157875371325
45,3.7961,0.5487483849634542,0.005487483849634542
50,4.285885645741703,0.8170493727106676,0.008168860118427526
55,4.914851089346392,1.3725942240407356,0.013721826309811423
60,5.7372839012691115,0.944567304361589,0.009442368792681208
